0,1,2,3,4,5,6,7,8,9,10,11
"('domain', 'garenalienquan-chuoisukienhe.com')","('entropy', 3.655)","('percentageDigits', 0.0)","('domainLength', 32)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', '24p.live')","('entropy', 1.585)","('percentageDigits', 0.667)","('domainLength', 8)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'veechirrup.com')","('entropy', 2.922)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'bitcoinphimcapba.vn')","('entropy', 3.203)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'phimcapba')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vayeasyy.com')","('entropy', 2.156)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'iodobo.xyz')","('entropy', 1.792)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'mucinonline.com')","('entropy', 2.845)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'online')","('metadata', '')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 21)","('lastUpdate', '05/11/2024')"
"('domain', 'conimicutlighthouse.viessmann-us.com')","('entropy', 3.471)","('percentageDigits', 0.0)","('domainLength', 36)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'paypal.com')","('entropy', 1.918)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'PayPal Vietnam is the faster, safer way to send payments, make an online payment, receive money or set up a business account. Sign Up Now!')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'zingplaynguyetsan.com')","('entropy', 3.455)","('percentageDigits', 0.0)","('domainLength', 21)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'nguyetsan')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'thirdcitybank.com')","('entropy', 3.393)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'on1.vn')","('entropy', 1.585)","('percentageDigits', 0.333)","('domainLength', 6)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'on1.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'sexwithnhatbao.com')","('entropy', 3.379)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'sexwith')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'nhonhoa.annhon.binhdinh.gov.vn')","('entropy', 1.95)","('percentageDigits', 0.0)","('domainLength', 30)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'ninhthan.ninhhoa.khanhhoa.gov.vn')","('entropy', 2.156)","('percentageDigits', 0.0)","('domainLength', 32)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '')","('officialDomain', 'ninhthuan.gov.vn')","('note', 'Có khả năng giả mạo\nninhthuan.gov.vn')","('result', 22)","('lastUpdate', '05/11/2024')"
"('domain', 'c2vtsau-nt.khanhhoa.edu.vn')","('entropy', 3.122)","('percentageDigits', 0.1)","('domainLength', 26)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'NukeViet CMS 3.x Developed by VINADES.,JSC')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'drgau.com')","('entropy', 2.322)","('percentageDigits', 0.0)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Dr.Gấu Blog - Nơi chia sẻ các thông tin, kiến thức Y khoa cũng như các vấn đề khác trong đời sống theo cách của Dr.Gấu.')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'tobleronchiko.com')","('entropy', 3.335)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vietnamqqa.vip')","('entropy', 2.922)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'gamblingnhatbao.vn')","('entropy', 3.19)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'gambling')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'onlinecasinoreviews.top')","('entropy', 3.287)","('percentageDigits', 0.0)","('domainLength', 23)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'casino')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'napgame24h.com')","('entropy', 3.122)","('percentageDigits', 0.2)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Napgame24h.com là trang nạp thẻ game mobile pc uy tín, giá rẻ, nhanh và nhiều ưu đãi dành cho game thủ trong năm 2020. Với hình thức nạp bằng thẻ cào điện thoại Viettel game thủ có thể nạp Gunny Mobi, Gunpow Mobi, Pubg Mobile, VLTKM, Liên Quân, Liên Minh...')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'koway.com.vn')","('entropy', 2.322)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'koway.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'langngeo.com')","('entropy', 2.5)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'muongmin.quanson.thanhhoa.gov.vn')","('entropy', 2.5)","('percentageDigits', 0.0)","('domainLength', 32)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'danquyen.trieuson.thanhhoa.gov.vn')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 33)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', 'Ủy ban Nhân dân Xã Dân Quyền')","('officialDomain', 'banquyen.gov.vn')","('note', 'Có khả năng giả mạo\nbanquyen.gov.vn')","('result', 22)","('lastUpdate', '05/11/2024')"
"('domain', 'luxvip185.com')","('entropy', 3.17)","('percentageDigits', 0.333)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'noibai24h.taxi')","('entropy', 2.948)","('percentageDigits', 0.222)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Taxi Nội Bài 24H là dịch vụ book taxi sân bay đúng hẹn được cung cấp 24/7 để đáp ứng nhu cầu di chuyển của khách hàng Hà Nội cũng như các tỉnh lân cận')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'b29qc.win')","('entropy', 2.322)","('percentageDigits', 0.4)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'hut-chichbet.vn')","('entropy', 2.855)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 1)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'hut-chich')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'evnt.iol.it')","('entropy', 2.0)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', 'evn.com.vn')","('note', 'Có khả năng giả mạo\nevn.com.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'wmruzfvtg.com')","('entropy', 3.17)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ptawhood.net')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'e39.au-top-du-mail.fr')","('entropy', 1.585)","('percentageDigits', 0.667)","('domainLength', 21)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vcbdiegbink.com')","('entropy', 3.096)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'dailyhino.vn')","('entropy', 2.948)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'dailyhino.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'rabota.vn')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 9)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'rabota.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'cailonbai-bip.vn')","('entropy', 3.027)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 1)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'bai-bip')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vf023.com')","('entropy', 2.322)","('percentageDigits', 0.6)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'newvnhill.site')","('entropy', 2.725)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vietcapitalbank.com.vn')","('entropy', 3.323)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'pplive99.com')","('entropy', 2.5)","('percentageDigits', 0.25)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sxjxhg.com')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'baohanhsuachuaelectrolux.vn')","('entropy', 3.522)","('percentageDigits', 0.0)","('domainLength', 27)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'baohanhsuachuaelectrolux.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'c1vnguyen3-nt.khanhhoa.edu.vn')","('entropy', 3.335)","('percentageDigits', 0.154)","('domainLength', 29)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'laodongnghean.vn')","('entropy', 2.873)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', '')","('note', 'Báo chí được cấp phép')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'theonepro.vn')","('entropy', 2.725)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'kf94.bet')","('entropy', 2.0)","('percentageDigits', 0.5)","('domainLength', 8)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'buontreemttxvn.com')","('entropy', 3.182)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buontreem')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'dhdlogistics.com')","('entropy', 3.085)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Dịch vụ order, thanh toán, vận chuyển hàng, khai báo hải quan uy tín, tiết kiệm. Đội ngũ nhân viên có kinh nghiệm, thành thạo nghiệp vụ.')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'nghiengame.online')","('entropy', 2.722)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'game')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'garane.vn')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tapchibannguoi.com')","('entropy', 3.379)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'tapchi')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'cisco.vn')","('entropy', 1.922)","('percentageDigits', 0.0)","('domainLength', 8)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'cisco.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'xemkeobuon-phu-nu.com')","('entropy', 3.337)","('percentageDigits', 0.0)","('domainLength', 21)","('specialChars', 2)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buon-phu-nu')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'cuctanso.vn')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', '')","('note', 'Báo chí được cấp phép')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'pooleused.com')","('entropy', 2.725)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'baonoibuonphunu.vn')","('entropy', 2.823)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buonphunu')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'iltsolutions.co.uk')","('entropy', 2.752)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'newspaceconcept.vn')","('entropy', 3.006)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'newspaceconcept.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'shopeecf.com')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'magazinesoicau.com')","('entropy', 3.325)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'magazine')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'shopxu24h.site')","('entropy', 2.948)","('percentageDigits', 0.222)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', '24h')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'bacbipbannguoi.vn')","('entropy', 3.039)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'bacbip')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'phimcapbaclub.com')","('entropy', 3.085)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'phimcapba')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'kkyuhg08754.com')","('entropy', 3.278)","('percentageDigits', 0.455)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tinthanhevent.com')","('entropy', 2.661)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'tinthanhevent.com')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'entinterior.com')","('entropy', 2.55)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'tin')","('metadata', '')","('officialDomain', 'atinterior.vn\nartinterior.vn\nnetinterior.com.vn')","('note', 'Có khả năng giả mạo\natinterior.vn\nartinterior.vn\nnetinterior.com.vn')","('result', 22)","('lastUpdate', '05/11/2024')"
"('domain', 'adrcdn.com')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'radpowerbike.vn')","('entropy', 3.252)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'radpowerbike.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'tet2023.shop')","('entropy', 2.236)","('percentageDigits', 0.571)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'baoinbai-bac.com')","('entropy', 2.626)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 1)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'bai-bac')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tennis.net.vn')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vinhomehanoi.com.vn')","('entropy', 2.918)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'vinhomehanoi.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'cacuocthamo.com')","('entropy', 2.664)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'cacuoc')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'iggtrade.com')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'trade')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'atbitforex.com')","('entropy', 3.122)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'forex')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'zbetban-nguoi.vn')","('entropy', 3.393)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 1)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'zbet')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tinhtemobile.vn')","('entropy', 3.085)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'tinhtemobile.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'tipcuoc88.com')","('entropy', 2.725)","('percentageDigits', 0.222)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', '88')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'kdhj777.com')","('entropy', 2.128)","('percentageDigits', 0.429)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'snapdeal33.com')","('entropy', 2.922)","('percentageDigits', 0.2)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tintucco-bac.vn')","('entropy', 3.022)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 1)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'co-bac')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', '24hbatdongsan.com.vn')","('entropy', 3.393)","('percentageDigits', 0.154)","('domainLength', 20)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', '24hbatdongsan.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
